X1,Y1,X2,Y2,X3,Y3,X4,Y4,X5,Y5,X6,Y6,X7,Y7,X8,Y8,X9,Y9,X10,Y10,X11,Y11,X12,Y12,X13,Y13,X14,Y14,X15,Y15,X16,Y16,X17,Y17,X18,Y18,X19,Y19,X20,Y20,X21,Y21,X22,Y22,X23,Y23,X24,Y24,X25,Y25,X26,Y26,X27,Y27,X28,Y28,X29,Y29,X30,Y30,X31,Y31,X32,Y32,X33,Y33,X34,Y34,X35,Y35,X36,Y36,X37,Y37,X38,Y38,X39,Y39,X40,Y40,X41,Y41,X42,Y42,X43,Y43,X44,Y44,X45,Y45,X46,Y46,X47,Y47,X48,Y48,X49,Y49,Power1,Power2,Power3,Power4,Power5,Power6,Power7,Power8,Power9,Power10,Power11,Power12,Power13,Power14,Power15,Power16,Power17,Power18,Power19,Power20,Power21,Power22,Power23,Power24,Power25,Power26,Power27,Power28,Power29,Power30,Power31,Power32,Power33,Power34,Power35,Power36,Power37,Power38,Power39,Power40,Power41,Power42,Power43,Power44,Power45,Power46,Power47,Power48,Power49,qW,Total_Power
1,0,1,51,0,101,1,151,598,0,597.07,78.26,592.89,150,482.16,198,998,0,997.07,78.26,992.89,150,882.16,198,1,201,1,270,1,340,50,398,798,200,797.07,278.26,792.89,350,582.16,398,151,351,201,470,201,540,250,598,798,400,797.07,478.26,792.89,550,682.16,598,1,601,1,670,1,740,50,798,801,601,801,651,801,701,801,751,398,800,397.07,878.26,392.89,950,282.16,998,798,800,797.07,878.26,792.89,950,682.16,998,998,800,997.07,878.26,992.89,950,782.16,998,0,1010,98090.78,87418.38,83481.9,81417.6,101903.93,94078.97,88560.07,83988.21,107022.99,103593.09,100480.61,92728.12,79756.15,79437.76,77235.9,71791.8,87647.37,89603.1,93503.7,81188.93,79972.11,75072.8,74874.44,72064.05,90186.3,92097.45,92097.22,75323.7,73820.87,71115.18,71502.65,67358.25,89329.77,86805.35,84658.9,81943.18,72715.57,71825.44,71541.98,69995.9,77479.16,77386.77,78003.86,69939.17,92223.28,88608.72,86636.39,75793.87,75466.67,0.78,4068560.37
198,0,197.11,67.15,193.4,139.02,149,198,398,0,397.11,67.15,393.4,139.02,349,198,798,0,797.11,67.15,793.4,139.02,749,198,998,0,997.11,67.15,993.4,139.02,949,198,398,200,397.11,267.15,393.4,339.02,349,398,798,200,797.11,267.15,793.4,339.02,749,398,198,600,197.11,667.15,193.4,739.02,149,798,398,600,397.11,667.15,393.4,739.02,349,798,998,600,997.11,667.15,993.4,739.02,949,798,198,800,197.11,867.15,193.4,939.02,149,998,598,800,597.11,867.15,593.4,939.02,549,998,998,800,997.11,867.15,993.4,939.02,949,998,0,1000,92258.77,80765,75794.94,71713.93,96330.2,85872.63,80514.59,67495.04,100145.67,90138.26,87095.14,75725.28,108061,101552.17,98057.08,90917.96,73752.83,70998.42,74538.09,75573.67,81337.19,83368.44,89149.82,86811.07,80006.48,74208.77,71537.97,64906.27,86435.87,82736.29,77445.16,69740.81,94608.47,92190.77,92612.91,74264.55,64497.58,64624.09,71505.52,75371.42,79139.04,74232.43,73632.54,70993.26,89228.66,87438.84,88688.18,82411.49,75941.32,0.77,3996365.85
1,1,1,51,1,101,1,151,401,1,401,51,401,101,401,151,998,0,997.07,78.02,997.07,147.51,949,198,1,201,1,270,1,340,50,398,998,200,997.07,278.02,997.07,347.51,949,398,398,400,397.07,478.02,397.07,547.51,349,598,998,400,997.07,478.02,997.07,547.51,949,598,1,601,1,670,1,740,50,798,801,601,801,670,801,740,850,798,198,800,197.07,878.02,197.07,947.51,149,998,598,800,597.07,878.02,597.07,947.51,549,998,998,800,997.07,878.02,997.07,947.51,949,998,0,1010,95547.02,84480.88,80919.32,78936.82,101384.36,92006.1,86652.7,83290.06,106866.06,103587.53,102346.77,83835.33,77589.8,79390.81,78616.33,75914.21,94332.39,94913.9,96339.28,80217.05,83227.24,78278.59,75258.07,71292.68,90256.13,92397.97,92553.43,87012.77,78118.26,74261.67,72772.74,67887,84061.67,84316.01,85065.81,79386,73538.4,68751.66,69789.8,71701.82,75610,76618.4,76486.22,72773.39,94152.3,90403.81,87043.34,80430.25,73288.42,0.79,4083498.7
398,0,396.79,72.86,397.18,149.6,349,197.99,598,0,596.79,72.86,597.18,149.6,549,197.99,998,0,996.79,72.86,997.18,149.6,949,197.99,198,200,196.79,272.86,197.18,349.6,149,397.99,198,400,196.79,472.86,197.18,549.6,149,597.99,798,400,796.79,472.86,797.18,549.6,749,597.99,998,400,996.79,472.86,997.18,549.6,949,597.99,398,600,396.79,672.86,397.18,749.6,349,797.99,598,600,596.79,672.86,597.18,749.6,549,797.99,198,800,196.79,872.86,197.18,949.6,149,997.99,798,800,796.79,872.86,797.18,949.6,749,997.99,998,800,996.79,872.86,997.18,949.6,949,997.99,0,1000,96229.76,86064.69,82664.52,79549.91,101486.76,93597.49,89456.24,82663.11,107349.1,102882.01,101211.9,92492.1,82232.99,79375.06,82037.58,72218.44,75010.9,73165.29,73451.4,69253.42,88938.67,82153.25,79443.8,76225.8,98877.95,94548,91970.22,84085.21,72894.95,67205.12,65856.14,63387.2,76842.85,76177.76,74330.09,65297.68,69313.48,69410.59,74229.2,75450.54,81447.35,74780.08,71604.24,67687.28,93042.17,88953.99,85592.37,76995.97,75574.74,0.77,3984709.34
1,1,1,51,1,101,1,151,448,0,397.6,72.4,393.28,146.64,449,298,748,0,797.6,72.4,793.28,146.64,749,248,998,0,997.6,72.4,993.28,146.64,1000,298,48,201,98,250,148,350,248,350,1,401,1,470,1,590,50,648,998,400,997.6,472.4,993.28,546.64,899,598,201,601,201,670,201,740,250,798,998,600,997.6,672.4,993.28,846.64,903,1000,1,751,1,870,51,940,50,1000,598,800,597.6,872.4,443.28,946.64,549,998,798,800,797.6,872.4,893.28,946.64,749,998,0,1000,94590.01,85096.5,82427.96,78772.2,98673.31,89203.24,85697.29,84222.29,102730.55,93427.81,90840.88,89664.29,107880.61,102895.56,99682.65,96848.76,77289.36,76754.46,75123.71,79236.28,79746.74,79903.44,75721.63,69128.39,95974.31,93881.94,94265.37,77306.53,82545.12,76579.94,74531.76,70570.19,91042.4,90142.41,94370.61,84311.54,72293.74,71838.14,72041.48,70366.74,81729.96,74865.58,68176.39,73715.77,88343.09,82650.36,86426.3,74879.84,67742.89,0.79,4106191.52
198,0,196.79,73.83,192.61,150,77.19,198,598,0,596.79,73.83,592.61,150,477.19,198,598,200,596.79,273.83,592.61,350,477.19,398,798,200,796.79,273.83,792.61,350,677.19,398,198,400,196.79,473.83,192.61,550,77.19,598,998,400,996.79,473.83,992.61,550,877.19,598,598,600,596.79,673.83,592.61,750,477.19,798,998,600,996.79,673.83,992.61,750,877.19,798,398,800,396.79,873.83,392.61,950,277.19,998,598,800,596.79,873.83,592.61,950,477.19,998,798,800,796.79,873.83,792.61,950,677.19,998,998,800,996.79,873.83,992.61,950,877.19,998,0,1000,100174.04,90798.07,85143.52,80836.24,108224.1,102691.47,98406.16,81686.12,88450.76,82235.3,76645.4,74770.44,103687.77,96313.98,89957.7,78494.95,78588.82,75507.32,75253.04,72821.01,99813.63,93789.24,92269.68,77748.93,78946.79,75741.96,73038.46,63470.12,88936.92,89397.2,89828.51,73561.56,64815.74,62324.15,63698.03,69461.71,65864.79,63220.28,61376.07,62377.58,69775.34,69571.11,68297.64,64847.72,87386.5,87241.23,85010.05,73787.77,74959.06,0.76,3931243.96
198,0,197.18,79.83,192.97,150,89.53,198,398,0,397.18,79.83,392.97,150,289.53,198,598,0,597.18,79.83,592.97,150,489.53,198,798,0,797.18,79.83,792.97,150,689.53,198,198,200,197.18,279.83,192.97,350,89.53,398,798,200,797.18,279.83,792.97,350,689.53,398,998,200,997.18,279.83,992.97,350,889.53,398,798,400,797.18,479.83,792.97,550,689.53,598,998,400,997.18,479.83,992.97,550,889.53,598,998,600,997.18,679.83,992.97,750,889.53,798,198,800,197.18,879.83,192.97,950,89.53,998,598,800,597.18,879.83,592.97,950,489.53,998,0,1000,90892.24,78799.34,72204.59,69455.8,95385.97,82090.75,72096.04,66476.55,100200.2,88602.68,77672.49,69390.71,108157.53,101325.13,94967.41,75444.22,63702.7,64969.98,66235.78,69767.76,85237.85,78951.39,71866.88,63807.14,101901.61,95524.56,91821.35,73696.44,66050.36,68308.39,66805.3,64859.04,87410.78,87280.27,86181.36,69034.71,83807.64,85097.79,84895.51,77571.63,78695.69,76248.19,77409.11,77573.61,79151.08,83528.98,85579.69,79591.99,75510.73,0.75,3911236.92
1,1,1,51,201,301,1,151,251,1,201,70,201,140,250,198,598,0,697.59,179.54,493.37,50,549,198,998,0,997.59,79.54,993.37,150,949,198,798,150,797.59,279.54,793.37,350,799,448,51,401,1,451,1,501,1,551,998,400,1000,479.54,993.37,550,849,698,1,601,1,651,1,701,0,751,998,600,997.59,679.54,993.37,850,949,798,51,801,1,851,1,901,1,951,398,800,297.59,879.54,393.37,950,399,1000,798,800,797.59,879.54,793.37,950,749,998,0,1010,93379.8,80213.51,77392.58,79070.4,96324.84,85683.76,80931.23,76620.6,101833.43,85858.17,91596.63,82671.73,107786.86,104067.02,101009.64,91637.73,90349.67,89039.15,87467.01,82298.33,81306.9,77910.93,77660.78,77014.72,95961.18,92482.89,90240.65,82811.17,76036.1,74686.76,73731.63,71099.76,87833.49,90234.46,88836.53,88222.21,70018.36,70465.34,69739.83,71471.43,77482.01,70461.96,73520.91,71009.97,79559.08,81252.56,84639.73,79364.84,73191.81,0.79,4083473.52
198,0,197.07,78.02,197.07,147.51,149,198,598,0,597.07,78.02,597.07,147.51,549,198,798,0,797.07,78.02,797.07,147.51,749,198,998,0,997.07,78.02,997.07,147.51,949,198,198,200,197.07,278.02,197.07,347.51,149,398,998,200,997.07,278.02,997.07,347.51,949,398,798,400,797.07,478.02,797.07,547.51,749,598,998,400,997.07,478.02,997.07,547.51,949,598,198,600,197.07,678.02,197.07,747.51,149,798,198,800,197.07,878.02,197.07,947.51,149,998,598,800,597.07,878.02,597.07,947.51,549,998,998,800,997.07,878.02,997.07,947.51,949,998,0,1010,93073.91,84169.42,79902.28,69985.62,95092.26,83804.46,77020.71,73798.2,100711.86,89606.13,81405.06,74524.16,106848.5,102501.96,98583.44,77790.16,71315.09,71595.25,73845.32,73424.66,90973.67,90263.41,90916.13,73382.41,74479.6,73138.48,73931.96,73700.42,86417.89,87806.68,87388.65,79603.35,80776.56,77351,78417.78,70034.1,71006.94,70389.57,74063.4,75588.71,83469.1,81177.94,78496.9,73503.81,91597.34,91208.39,89082.32,81391.75,76913.53,0.77,4005470.27
198,0,196.79,74.17,193.27,145.84,149,198,398,0,396.79,74.17,393.27,145.84,349,198,798,0,796.79,74.17,793.27,145.84,749,198,998,0,996.79,74.17,993.27,145.84,949,198,798,200,796.79,274.17,793.27,345.84,749,398,998,200,996.79,274.17,993.27,345.84,949,398,198,400,196.79,474.17,193.27,545.84,149,598,198,600,196.79,674.17,193.27,745.84,149,798,998,600,996.79,674.17,993.27,745.84,949,798,198,800,196.79,874.17,193.27,945.84,149,998,598,800,596.79,874.17,593.27,945.84,549,998,798,800,796.79,874.17,793.27,945.84,749,998,0,1000,90819.51,79925.89,75286.7,72392.64,95875.48,84919.91,77691.89,71346.2,100577.1,90390.58,84172.78,71509.98,107804.85,102370.4,99740.17,79131.85,74254.83,73010.36,75966.77,76114.65,91874.14,89653.53,89266.38,81769.88,81948.29,79631.52,82858.5,71707.18,75560.08,75662.25,77983.03,68335.72,92687.39,92302.74,91454.54,84346.52,70006.58,68909.75,73196.79,74938.78,78969.49,73777.38,71295.61,68979.7,83366.93,83147.48,85076.13,77695,75831.17,0.77,3995535.04
1,1,0,51,1,101,1,151,401,0,401,51,401,101,401,151,998,0,947.07,28.42,1000,147.49,949,198,398,200,447.07,278.42,293.11,247.49,299,398,998,200,997.07,278.42,993.11,347.49,949,398,40,560,80,520,120,480,110,390,798,350,797.07,478.42,793.11,547.49,699,448,0,601,1,651,1,701,1,751,798,600,797.07,678.42,793.11,747.49,749,798,1,801,1,870,0,940,100,998,701,900,550,998,700,1000,800,998,998,800,997.07,878.42,1000,947.49,1000,998,0,1000,94639.34,83543.38,79870.65,75596.64,101113.14,92335.68,87437.05,85743.25,106767.91,95377.94,103007.96,84412.45,82639.47,81364.68,74962.9,77843.94,95080.43,94669.46,95065.95,89822.93,73444.29,74937.65,77051.4,78789.91,85235.89,86883.18,87692.83,79764.93,73814.55,74203.32,73593.52,73683.82,87624.15,90399.53,86302.56,76119.9,74066.94,75551.14,73434.79,73982.77,78965.12,74126.89,75798.37,79562.11,93211.08,90371.25,89423.14,85064.41,71116.4,0.79,4095624.59
1,1,1,70,1,140,50,198,601,1,601,70,601,140,650,198,998,0,997.6,72.19,993.53,147.9,949,198,398,200,397.6,272.19,393.53,347.9,349,398,998,200,997.6,272.19,993.53,347.9,949,398,1,401,1,470,1,540,50,598,798,400,797.6,472.19,793.53,547.9,749,598,1,601,1,670,1,740,50,798,998,600,997.6,672.19,993.53,747.9,949,798,1,801,1,870,1,940,50,998,598,800,597.6,872.19,593.53,947.9,549,998,998,800,997.6,872.19,993.53,947.9,949,998,0,1000,96537.1,88554.13,82653.48,79111.28,100394.17,92211.18,87075.97,82964.89,108128.17,103493.85,102269.06,82909.67,84866.28,79148.21,77814.5,74654.69,94406.75,93201.73,94344.66,88439.57,80768.32,76471.22,75194.79,72828.69,84968.41,85731.32,85577.16,78556.15,68578.6,72122.9,73220.92,70303.38,94693.58,90588.55,90617.48,73003.3,67456.72,72019.31,73486.46,71439.91,79181.29,76045.78,76857.98,72526.78,86645.87,87455.47,89061.97,81216.2,68184.6,0.78,4067982.43
198,0,197.6,70.41,193.21,148.96,149,198,398,0,397.6,70.41,393.21,148.96,349,198,798,0,797.6,70.41,793.21,148.96,749,198,198,200,197.6,270.41,193.21,348.96,149,398,998,200,997.6,270.41,993.21,348.96,949,398,198,400,197.6,470.41,193.21,548.96,149,598,798,400,797.6,470.41,793.21,548.96,749,598,998,600,997.6,670.41,993.21,748.96,949,798,198,800,197.6,870.41,193.21,948.96,149,998,398,800,397.6,870.41,393.21,948.96,349,998,798,800,797.6,870.41,793.21,948.96,749,998,998,800,997.6,870.41,993.21,948.96,949,998,0,1010,94202.57,83397.7,80391.88,70107.98,99827.03,90513.93,84744.34,77514.91,108704.53,102135.02,97771.79,86893.61,71198.5,72258.64,79182.23,69862.35,103190.06,96604.89,94794.76,87135.41,73507.01,73050.96,77961.77,74927.1,85834.39,84695.9,85973.85,78415.63,94019.32,89769.5,90223.91,71053.52,77315.5,70334.48,70869.06,71616.69,76770.02,72510.06,71988.74,68154.42,73912.14,70996.08,72355.99,70292.38,86203.38,85768.62,86615.31,77073.23,75445.31,0.77,4008086.42
198,0,197.18,80.05,192.97,150,88.57,198,398,0,397.18,80.05,392.97,150,288.57,198,598,0,597.18,80.05,592.97,150,488.57,198,998,0,997.18,80.05,992.97,150,888.57,198,998,200,997.18,280.05,992.97,350,888.57,398,198,400,197.18,480.05,192.97,550,88.57,598,598,400,597.18,480.05,592.97,550,488.57,598,998,400,997.18,480.05,992.97,550,888.57,598,198,600,197.18,680.05,192.97,750,88.57,798,598,600,597.18,680.05,592.97,750,488.57,798,598,800,597.18,880.05,592.97,950,488.57,998,998,800,997.18,880.05,992.97,950,888.57,998,0,1000,91867.3,81109.43,74628.59,74803.7,95967.5,83973.64,75601.37,71291.2,101395.05,91775.93,84155.94,75389.26,106906.35,103470.21,101478.62,85669.9,95543.79,94594.18,93044.73,78036.36,77223.94,74265.68,72487.31,67629.31,77409.89,77020.34,77424.93,69582.5,89321.26,90388.76,88986.5,82272.25,67957.44,68047.71,67949.34,69964.61,75145.79,77271.25,78489.6,65198.96,74239.85,73606.01,74386.1,71900.43,91041.8,89235.28,86854.24,78472.89,81049.59,0.77,3995526.59
1,1,1,51,1,101,1,151,648,1,698,50,748,100,948,250,998,0,997.6,69.96,997.18,144.6,949,198,201,201,201,251,201,301,201,351,798,200,797.6,269.96,797.18,344.6,749,398,1,401,1,470,1,540,50,598,798,400,797.6,469.96,797.18,544.6,749,598,401,601,401,670,401,740,450,798,1,801,1,870,1,940,50,998,598,800,597.6,869.96,597.18,944.6,549,998,798,800,797.6,869.96,797.18,944.6,749,998,998,800,997.6,869.96,997.18,944.6,949,998,0,1000,97879.02,87609.19,83778.03,78773.31,98668,90325.03,87631.67,92119.87,107586.55,103452.76,100130.2,93642.74,85358.02,76282.41,73879.32,73757.61,83131.36,84311.18,93767.75,77904.68,80804.58,77667.72,73680.82,71785.34,90120.31,90404.76,92038.76,88921.85,83110.95,80979.04,75667.97,69731.34,76272.3,73529.11,72772.48,70592.65,81978.93,72404.6,70568.42,69187.92,89464.25,80779.05,76490.4,74780.78,96067.27,93295.54,88792.83,79027.32,68033.05,0.79,4079199.38
0,0,1,51,0,101,1,151,401,1,401,51,401,101,501,151,798,0,797.07,78.66,843.48,150,749,198,298,201,148,200,298,300,398,350,998,200,997.07,278.66,843.48,450,1000,398,598,400,697.07,478.66,593.48,650,649,598,898,300,997.07,478.66,993.48,650,949,598,40,760,80,720,20,530,60,640,1,801,1,870,1,940,150,998,301,801,501,870,501,1000,350,998,798,800,797.07,878.66,793.48,950,749,998,998,800,997.07,878.66,1000,1000,949,998,0,1000,95912.82,85513.4,79784.57,74397.03,100494.92,90685.48,83621.45,85364.95,107447.75,103037.82,97484.03,86158.79,82242.59,74983.34,75315.6,75469.93,102957.62,96793.25,85396.92,94527.13,81489.64,79849.94,76897.68,83044.67,86521.64,94424.75,89173.52,88549.71,72150.42,74413.92,81234.85,78388.9,72340.8,72857.51,71298.12,71205.49,75870.4,75035.55,71977.43,71243.28,85066.88,82523.76,78924.25,74372.1,93463.86,90195.87,87242.82,76298.59,70757.37,0.79,4084501.53
198,0,196.79,72.92,192.57,148.91,149,198,598,0,596.79,72.92,592.57,148.91,549,198,998,0,996.79,72.92,992.57,148.91,949,198,198,200,196.79,272.92,192.57,348.91,149,398,798,200,796.79,272.92,792.57,348.91,749,398,398,400,396.79,472.92,392.57,548.91,349,598,198,600,196.79,672.92,192.57,748.91,149,798,798,600,796.79,672.92,792.57,748.91,749,798,998,600,996.79,672.92,992.57,748.91,949,798,198,800,196.79,872.92,192.57,948.91,149,998,598,800,596.79,872.92,592.57,948.91,549,998,998,800,996.79,872.92,992.57,948.91,949,998,0,1000,96234.14,88176.26,85283.68,73120.68,101199.25,93614.56,88449.07,80997.85,107443.23,103188.33,100944.78,92971.24,77242.59,76309.09,78717.54,74267.3,89640.44,88070.23,91929.9,86466.47,81757.21,79138.37,77619.49,72582.85,74929.63,72071.25,74818.73,67169.21,87399.52,79302.48,74316.09,67620.94,96463.84,92432.73,90583.16,69947.24,68504.25,67410.28,73329.51,73569.28,70061.91,69771.37,72801.38,69653.18,85973.55,85020.3,85332.74,77217.36,74663.83,0.77,4005728.31
198,0,195.76,77.94,191.75,150,89.76,198,598,0,595.76,77.94,591.75,150,489.76,198,998,0,995.76,77.94,991.75,150,889.76,198,598,200,595.76,277.94,591.75,350,489.76,398,198,400,195.76,477.94,191.75,550,89.76,598,998,400,995.76,477.94,991.75,550,889.76,598,198,600,195.76,677.94,191.75,750,89.76,798,998,600,995.76,677.94,991.75,750,889.76,798,198,800,195.76,877.94,191.75,950,89.76,998,398,800,395.76,877.94,391.75,950,289.76,998,798,800,795.76,877.94,791.75,950,689.76,998,998,800,995.76,877.94,991.75,950,889.76,998,0,1010,97033.28,88525.99,83667.28,80237.11,101541.61,95460.7,91615.47,80088.51,106933.11,103474.53,100704.44,93585.95,85870.09,85373.46,84451.41,79452.32,81413.55,79495.64,79589.16,72848.32,97528.87,94230.76,93090.7,78315.73,75193.64,74373.63,73731.25,68341.64,89537.88,89887.73,90714.38,75987.76,68441.81,65550.44,64987.15,69530.48,73618.4,68991.99,68592.97,68010.31,74073.34,74805.62,72906.25,70816.87,87932.91,88122.07,86186.87,77200.38,71133.68,0.78,4023197.42
198,0,196.79,74.47,193.7,150,81.84,198,398,0,396.79,74.47,393.7,150,281.84,198,998,0,996.79,74.47,993.7,150,881.84,198,198,200,196.79,274.47,193.7,350,81.84,398,598,200,596.79,274.47,593.7,350,481.84,398,998,200,996.79,274.47,993.7,350,881.84,398,398,400,396.79,474.47,393.7,550,281.84,598,798,400,796.79,474.47,793.7,550,681.84,598,598,600,596.79,674.47,593.7,750,481.84,798,198,800,196.79,874.47,193.7,950,81.84,998,598,800,596.79,874.47,593.7,950,481.84,998,998,800,996.79,874.47,993.7,950,881.84,998,0,1000,94891.14,84404.94,78310.91,73226.88,101686.3,92560.54,85218.23,74605.73,107278.8,102472.58,102606.33,88009.91,69575.64,69536.65,70510.67,70696.87,88149.22,80519.72,76783.73,72330.8,96691.87,96535.5,94221.41,87006.6,69547.26,69614.41,69953.75,68447.09,80528.78,83943.91,86796.14,79981.2,73435.04,77523.82,82606.67,69569.56,74287.91,71952.61,75382.75,74424.26,78016.55,78151.11,78831.03,74664.33,91621.37,89142.39,87251.98,78349.57,74181.01,0.77,3996035.53
198,0,197.07,78.2,192.36,150,95.76,198,598,0,597.07,78.2,592.36,150,495.76,198,798,0,797.07,78.2,792.36,150,695.76,198,198,200,197.07,278.2,192.36,350,95.76,398,398,400,397.07,478.2,392.36,550,295.76,598,598,400,597.07,478.2,592.36,550,495.76,598,798,400,797.07,478.2,792.36,550,695.76,598,198,600,197.07,678.2,192.36,750,95.76,798,198,800,197.07,878.2,192.36,950,95.76,998,598,800,597.07,878.2,592.36,950,495.76,998,798,800,797.07,878.2,792.36,950,695.76,998,998,800,997.07,878.2,992.36,950,895.76,998,0,1000,97112.37,89858.49,87138.22,78157.46,100428.98,92224.98,86718.39,84527.13,107395.36,101940.1,98089.74,88847.97,80949.56,80518.14,78014.24,75361.26,80067.85,73648.86,69902.63,71261.9,88162.97,81646.01,75423.87,71277.12,97117.32,94891.14,91061.29,79928.7,70338.81,73016.02,75366.92,69381.21,70299.13,68719.35,71736.11,73186.13,77501.97,72002.73,67247.17,66093.13,84059.47,77919.19,72362.94,67799.56,94514.08,91334.51,87859.6,77921.9,72981.85,0.77,3983313.82
1,0,1,51,101,151,0,151,248,1,298,50,348,100,398,150,598,0,597.18,80.05,592.97,200,488.57,198,998,0,997.18,80.05,992.97,150,788.57,198,998,200,997.18,280.05,992.97,350,888.57,398,50,401,1,451,1,501,1,551,601,351,401,351,401,451,401,551,998,400,1000,480.05,992.97,600,788.57,598,1,601,1,670,50,940,50,798,401,601,401,670,401,740,450,898,598,800,597.18,880.05,592.97,950,488.57,998,948,800,947.18,880.05,992.97,1000,788.57,1000,0,1000,92965.31,80174.68,76325.88,77415.98,95467.7,87285.26,81057.32,76485.57,101590.33,92559.99,84668.21,77567.1,108082.39,104335.66,101278.08,87780.34,96009.76,97832.94,94521.66,78859.74,80294.65,74775.79,71433.25,70899.59,77733.37,77352.95,77378.33,80318.87,89755.24,89678.55,90888.78,83147.39,69575.55,70143.03,75926.86,75303.18,76639.11,78601.31,75340.43,69385.6,80153.74,77924.16,74499.53,69973.06,92918.46,91780.32,89977.31,81329.13,76676.32,0.79,4081576.24
398,0,397.6,72.29,393,147.07,349,198,998,0,997.6,72.29,993,147.07,949,198,398,200,397.6,272.29,393,347.07,349,398,598,200,597.6,272.29,593,347.07,549,398,998,200,997.6,272.29,993,347.07,949,398,798,400,797.6,472.29,793,547.07,749,598,198,600,197.6,672.29,193,747.07,149,798,598,600,597.6,672.29,593,747.07,549,798,198,800,197.6,872.29,193,947.07,149,998,398,800,397.6,872.29,393,947.07,349,998,798,800,797.6,872.29,793,947.07,749,998,998,800,997.6,872.29,993,947.07,949,998,0,1000,100572.86,92552.41,88576.28,73461.32,107271.17,102157.94,102798.55,84358.59,77538.12,72445.3,73834.8,72536.53,89160.25,80740.36,76486.53,70601.42,95022.6,94673.3,96352.64,89792.78,84071.93,83380.79,87138.4,83187.33,79952.21,74648.9,72359.07,64518.48,79634.07,83320.01,83490.82,75266.18,64949.31,63096.45,67585.94,70026.24,71962.7,67859.11,68955.03,67309.6,84705.37,77130.48,74135.69,69608.98,94755.48,90633.99,87717.15,78607.52,74369.66,0.76,3965310.64
48,1,98,50,148,100,198,150,398,0,397.6,72.29,393,147.07,349,198,601,1,601,51,601,101,601,151,998,0,997.6,72.29,993,147.07,949,198,1,201,1,251,1,301,1,351,998,200,997.6,272.29,993,347.07,949,398,798,400,797.6,472.29,793,547.07,749,598,48,601,98,650,148,700,198,750,601,601,601,670,601,740,650,798,198,800,197.6,872.29,193,947.07,149,998,601,801,601,870,601,940,650,998,998,800,997.6,872.29,993,947.07,949,998,0,1000,91058.23,82639.08,75978.39,72513.05,93706.9,82436.97,77938.59,73796.67,100822.44,89714.32,84288.13,79764.04,106876.38,102584.19,101967.1,81574.73,77486.27,73110.73,72599.96,72692.94,94575.09,92613.12,93438.54,88217.73,82342.45,84335.53,89654.25,84685.99,77705.25,72766.16,68923.32,69109.15,80059.01,82209.1,87023.07,79622.93,66728.69,71312.13,75462.45,74198.3,74437.79,77016.16,78222.35,76475.4,94088.21,89928.58,88206.15,81528.63,74162.25,0.78,4042338.59
198,0,197.07,77.74,193.36,150,81.43,198,598,0,597.07,77.74,593.36,150,481.43,198,798,0,797.07,77.74,793.36,150,681.43,198,998,200,997.07,277.74,993.36,350,881.43,398,198,400,197.07,477.74,193.36,550,81.43,598,398,400,397.07,477.74,393.36,550,281.43,598,998,400,997.07,477.74,993.36,550,881.43,598,398,600,397.07,677.74,393.36,750,281.43,798,598,600,597.07,677.74,593.36,750,481.43,798,198,800,197.07,877.74,193.36,950,81.43,998,798,800,797.07,877.74,793.36,950,681.43,998,998,800,997.07,877.74,993.36,950,881.43,998,0,1000,95783.11,87153.68,83346.13,81126.09,100186.51,91038.65,83344.09,79612.09,108235.3,101179.74,94951.17,82781.54,102187.47,96377.14,94727.68,79682.73,80334.18,74677.37,69125.49,68084.35,83822.25,80484.14,77173.51,66013.65,90456.74,91158.6,90915.95,85547.4,70312.23,68236.48,65124.3,64612.06,82589.49,78737.16,74792.43,65478.16,66274.6,69132.99,74618.69,74931.03,82640.44,76049,70909.68,68789.12,93058.9,90132.6,87098.9,75579.07,72962.99,0.77,3991567.08
1,1,1,51,1,101,1,151,648,1,698,50,748,100,798,150,998,0,997.6,69.96,997.18,144.6,949,198,201,201,201,251,201,301,201,351,798,200,797.6,269.96,797.18,344.6,749,398,1,401,1,470,1,540,50,598,798,400,797.6,469.96,797.18,544.6,749,598,401,601,401,670,401,740,450,798,1,801,1,870,1,940,50,998,598,800,597.6,869.96,597.18,944.6,549,998,798,800,797.6,869.96,797.18,944.6,749,998,998,800,997.6,869.96,997.18,944.6,949,998,0,1000,98206.87,86847.81,82920.08,78736.28,98491.17,90308.07,85484.11,84292.64,107548.59,103238.74,100282.14,91766.13,85182.75,76194.79,74526.91,74150.57,81007.11,88694.19,96474.46,78321.9,80610.51,77426.96,74181.34,71869.15,90639.47,90780.91,92110.7,89039.33,82645.79,81158.81,75268.13,69641.34,76455.14,73630.35,72354.07,70231.03,81897.22,72344.68,70630.54,69132.78,89816.3,80928.54,76536.27,74615.91,96401.64,93607.46,88873.98,78924.81,67552.52,0.79,4072247.26
